Температура,Пол,Возраст,Хороший_день,ураган,дождь,снег
4.314565219671692,1.0,65,1,0.0,1.0,0.0
-3.562911585054252,1.0,45,0,1.0,0.0,0.0
11.429133653805764,1.0,54,1,0.0,1.0,0.0
10.480884711590884,1.0,30,0,1.0,0.0,0.0
26.22293651908864,1.0,54,1,1.0,0.0,0.0
-6.850181198591431,0.0,55,0,0.0,0.0,0.0
2.52471754251449,1.0,15,0,0.0,0.0,0.0
-0.4500824915849994,0.0,25,0,0.0,0.0,1.0
15.190459269529804,1.0,17,1,0.0,1.0,0.0
-7.201346040921788,1.0,42,1,1.0,0.0,0.0
6.873252746071887,1.0,5,0,1.0,0.0,0.0
8.3066580385628,1.0,39,0,1.0,0.0,0.0
14.145721109868882,0.0,47,1,1.0,0.0,0.0
1.8335375055003864,1.0,10,0,0.0,1.0,0.0
5.862285509814679,1.0,56,0,0.0,0.0,1.0
0.2304246005273116,0.0,50,1,0.0,1.0,0.0
-1.1086550702747004,1.0,62,0,0.0,0.0,1.0
6.198576593774897,0.0,20,1,1.0,0.0,0.0
2.7327064094797797,1.0,28,1,0.0,1.0,0.0
6.275136249379327,1.0,18,1,0.0,0.0,1.0
11.520762591519084,0.0,14,0,1.0,0.0,0.0
11.30364432662014,0.0,66,0,0.0,0.0,0.0
-2.8568641043201675,1.0,15,1,0.0,1.0,0.0
10.06064043198384,0.0,24,0,0.0,0.0,0.0
17.926377323197258,1.0,34,1,0.0,0.0,0.0
17.03229673694779,0.0,61,1,0.0,0.0,1.0
4.652622828917993,0.0,13,0,0.0,1.0,0.0
-2.724486714568456,1.0,68,0,1.0,0.0,0.0
4.797303208215804,1.0,45,0,0.0,0.0,1.0
10.51608637755066,1.0,56,0,0.0,1.0,0.0
16.44207393832299,1.0,10,0,0.0,0.0,0.0
6.897036543693423,1.0,13,1,0.0,0.0,0.0
-3.406840935320872,1.0,15,0,0.0,0.0,1.0
11.229125188914482,0.0,23,1,0.0,0.0,0.0
11.062026614397928,0.0,34,0,0.0,0.0,1.0
-17.361140520679143,0.0,7,0,0.0,1.0,0.0
